abs-pos-non-replaced-vlr-003,0.017777778
abs-pos-non-replaced-vlr-005,0.017777778
abs-pos-non-replaced-vlr-007,0.033973612
abs-pos-non-replaced-vlr-009,0.017777778
abs-pos-non-replaced-vlr-011,0.017777778
abs-pos-non-replaced-vlr-013,0.033973612
abs-pos-non-replaced-vlr-015,0.017777778
abs-pos-non-replaced-vlr-017,0.0
abs-pos-non-replaced-vlr-019,0.033973612
abs-pos-non-replaced-vlr-021,0.017777778
abs-pos-non-replaced-vlr-023,0.0
abs-pos-non-replaced-vlr-025,0.033973612
abs-pos-non-replaced-vlr-027,0.017777778
abs-pos-non-replaced-vlr-029,0.017777778
abs-pos-non-replaced-vlr-031,0.033973612
abs-pos-non-replaced-vlr-033,0.017777778
abs-pos-non-replaced-vlr-035,0.017777778
abs-pos-non-replaced-vlr-037,0.033973612
abs-pos-non-replaced-vlr-039,0.017777778
abs-pos-non-replaced-vlr-041,0.0
abs-pos-non-replaced-vlr-043,0.033973612
abs-pos-non-replaced-vlr-045,0.017777778
abs-pos-non-replaced-vlr-047,0.0
abs-pos-non-replaced-vlr-049,0.033973612
abs-pos-non-replaced-vlr-051,0.017777778
abs-pos-non-replaced-vlr-053,0.0
abs-pos-non-replaced-vlr-055,0.033973612
abs-pos-non-replaced-vlr-057,0.017777778
abs-pos-non-replaced-vlr-059,0.0
abs-pos-non-replaced-vlr-061,0.033973612
abs-pos-non-replaced-vlr-063,0.017777778
abs-pos-non-replaced-vlr-065,0.0
abs-pos-non-replaced-vlr-067,0.033973612
abs-pos-non-replaced-vlr-069,0.017777778
abs-pos-non-replaced-vlr-071,0.0
abs-pos-non-replaced-vlr-073,0.033973612
abs-pos-non-replaced-vlr-075,0.017777778
abs-pos-non-replaced-vlr-077,0.0
abs-pos-non-replaced-vlr-079,0.033973612
abs-pos-non-replaced-vlr-081,0.017777778
abs-pos-non-replaced-vlr-083,0.0
abs-pos-non-replaced-vlr-085,0.033973612
abs-pos-non-replaced-vlr-087,0.017777778
abs-pos-non-replaced-vlr-089,0.0
abs-pos-non-replaced-vlr-091,0.033973612
abs-pos-non-replaced-vlr-093,0.017777778
abs-pos-non-replaced-vlr-095,0.017777778
abs-pos-non-replaced-vlr-097,0.033973612
abs-pos-non-replaced-vlr-103,0.017777778
abs-pos-non-replaced-vlr-105,0.017777778
abs-pos-non-replaced-vlr-107,0.033973612
abs-pos-non-replaced-vlr-109,0.017777778
abs-pos-non-replaced-vlr-111,0.017777778
abs-pos-non-replaced-vlr-113,0.017777778
abs-pos-non-replaced-vlr-115,0.033973612
abs-pos-non-replaced-vlr-117,0.017777778
abs-pos-non-replaced-vlr-119,0.017777778
abs-pos-non-replaced-vlr-121,0.017777778
abs-pos-non-replaced-vlr-123,0.033973612
abs-pos-non-replaced-vlr-125,0.017777778
abs-pos-non-replaced-vlr-127,0.0
abs-pos-non-replaced-vlr-129,0.017777778
abs-pos-non-replaced-vlr-131,0.025084723
abs-pos-non-replaced-vlr-133,0.0
abs-pos-non-replaced-vlr-135,0.017777778
abs-pos-non-replaced-vlr-137,0.017777778
abs-pos-non-replaced-vlr-139,0.033973612
abs-pos-non-replaced-vlr-141,0.017777778
abs-pos-non-replaced-vlr-143,0.017777778
abs-pos-non-replaced-vlr-145,0.017777778
abs-pos-non-replaced-vlr-147,0.033973612
abs-pos-non-replaced-vlr-149,0.017777778
abs-pos-non-replaced-vlr-151,0.017777778
abs-pos-non-replaced-vlr-153,0.017777778
abs-pos-non-replaced-vlr-155,0.033973612
abs-pos-non-replaced-vlr-157,0.017777778
abs-pos-non-replaced-vlr-159,0.0
abs-pos-non-replaced-vlr-161,0.017777778
abs-pos-non-replaced-vlr-163,0.025084723
abs-pos-non-replaced-vlr-165,0.0
abs-pos-non-replaced-vlr-167,0.017777778
abs-pos-non-replaced-vlr-169,0.017777778
abs-pos-non-replaced-vlr-171,0.033973612
abs-pos-non-replaced-vlr-173,0.017777778
abs-pos-non-replaced-vlr-175,0.0
abs-pos-non-replaced-vlr-177,0.017777778
abs-pos-non-replaced-vlr-179,0.025084723
abs-pos-non-replaced-vlr-181,0.0
abs-pos-non-replaced-vlr-183,0.017777778
abs-pos-non-replaced-vlr-185,0.017777778
abs-pos-non-replaced-vlr-187,0.033973612
abs-pos-non-replaced-vlr-189,0.017777778
abs-pos-non-replaced-vlr-191,0.0
abs-pos-non-replaced-vlr-193,0.017777778
abs-pos-non-replaced-vlr-195,0.025084723
abs-pos-non-replaced-vlr-197,0.0
abs-pos-non-replaced-vlr-199,0.017777778
abs-pos-non-replaced-vlr-201,0.017777778
abs-pos-non-replaced-vlr-203,0.033973612
abs-pos-non-replaced-vlr-205,0.017777778
abs-pos-non-replaced-vlr-207,0.0
abs-pos-non-replaced-vlr-209,0.017777778
abs-pos-non-replaced-vlr-211,0.025084723
abs-pos-non-replaced-vlr-213,0.0
abs-pos-non-replaced-vlr-215,0.017777778
abs-pos-non-replaced-vlr-217,0.017777778
abs-pos-non-replaced-vlr-219,0.033973612
abs-pos-non-replaced-vlr-221,0.017777778
abs-pos-non-replaced-vlr-223,0.0
abs-pos-non-replaced-vlr-225,0.017777778
abs-pos-non-replaced-vlr-227,0.025084723
abs-pos-non-replaced-vlr-229,0.0
abs-pos-non-replaced-vrl-002,0.017777778
abs-pos-non-replaced-vrl-004,0.017777778
abs-pos-non-replaced-vrl-006,0.031675
abs-pos-non-replaced-vrl-008,0.017777778
abs-pos-non-replaced-vrl-010,0.017777778
abs-pos-non-replaced-vrl-012,0.031675
abs-pos-non-replaced-vrl-014,0.017777778
abs-pos-non-replaced-vrl-016,0.0
abs-pos-non-replaced-vrl-018,0.031675
abs-pos-non-replaced-vrl-020,0.017777778
abs-pos-non-replaced-vrl-022,0.0
abs-pos-non-replaced-vrl-024,0.031675
abs-pos-non-replaced-vrl-026,0.017777778
abs-pos-non-replaced-vrl-028,0.017777778
abs-pos-non-replaced-vrl-030,0.031675
abs-pos-non-replaced-vrl-032,0.017777778
abs-pos-non-replaced-vrl-034,0.017777778
abs-pos-non-replaced-vrl-036,0.031675
abs-pos-non-replaced-vrl-038,0.017777778
abs-pos-non-replaced-vrl-040,0.0
abs-pos-non-replaced-vrl-042,0.031675
abs-pos-non-replaced-vrl-044,0.017777778
abs-pos-non-replaced-vrl-046,0.0
abs-pos-non-replaced-vrl-048,0.031675
abs-pos-non-replaced-vrl-050,0.017777778
abs-pos-non-replaced-vrl-052,0.0
abs-pos-non-replaced-vrl-054,0.031675
abs-pos-non-replaced-vrl-056,0.017777778
abs-pos-non-replaced-vrl-058,0.0
abs-pos-non-replaced-vrl-060,0.031675
abs-pos-non-replaced-vrl-062,0.017777778
abs-pos-non-replaced-vrl-064,0.0
abs-pos-non-replaced-vrl-066,0.031675
abs-pos-non-replaced-vrl-068,0.017777778
abs-pos-non-replaced-vrl-070,0.0
abs-pos-non-replaced-vrl-072,0.031675
abs-pos-non-replaced-vrl-074,0.017777778
abs-pos-non-replaced-vrl-076,0.0
abs-pos-non-replaced-vrl-078,0.031675
abs-pos-non-replaced-vrl-080,0.017777778
abs-pos-non-replaced-vrl-082,0.0
abs-pos-non-replaced-vrl-084,0.031675
abs-pos-non-replaced-vrl-086,0.017777778
abs-pos-non-replaced-vrl-088,0.0
abs-pos-non-replaced-vrl-090,0.031675
abs-pos-non-replaced-vrl-092,0.017777778
abs-pos-non-replaced-vrl-094,0.017777778
abs-pos-non-replaced-vrl-096,0.031675
abs-pos-non-replaced-vrl-102,0.017777778
abs-pos-non-replaced-vrl-104,0.017777778
abs-pos-non-replaced-vrl-106,0.031675
abs-pos-non-replaced-vrl-108,0.017777778
abs-pos-non-replaced-vrl-110,0.017777778
abs-pos-non-replaced-vrl-112,0.017777778
abs-pos-non-replaced-vrl-114,0.031675
abs-pos-non-replaced-vrl-116,0.017777778
abs-pos-non-replaced-vrl-118,0.017777778
abs-pos-non-replaced-vrl-120,0.017777778
abs-pos-non-replaced-vrl-122,0.020008333
abs-pos-non-replaced-vrl-124,0.017777778
abs-pos-non-replaced-vrl-126,0.0
abs-pos-non-replaced-vrl-128,0.017777778
abs-pos-non-replaced-vrl-130,0.020841667
abs-pos-non-replaced-vrl-132,0.0
abs-pos-non-replaced-vrl-134,0.017777778
abs-pos-non-replaced-vrl-136,0.017777778
abs-pos-non-replaced-vrl-138,0.031675
abs-pos-non-replaced-vrl-140,0.017777778
abs-pos-non-replaced-vrl-142,0.017777778
abs-pos-non-replaced-vrl-144,0.017777778
abs-pos-non-replaced-vrl-146,0.031675
abs-pos-non-replaced-vrl-148,0.017777778
abs-pos-non-replaced-vrl-150,0.017777778
abs-pos-non-replaced-vrl-152,0.017777778
abs-pos-non-replaced-vrl-154,0.020008333
abs-pos-non-replaced-vrl-156,0.017777778
abs-pos-non-replaced-vrl-158,0.0
abs-pos-non-replaced-vrl-160,0.017777778
abs-pos-non-replaced-vrl-162,0.020841667
abs-pos-non-replaced-vrl-164,0.0
abs-pos-non-replaced-vrl-166,0.017777778
abs-pos-non-replaced-vrl-168,0.017777778
abs-pos-non-replaced-vrl-170,0.020008333
abs-pos-non-replaced-vrl-172,0.017777778
abs-pos-non-replaced-vrl-174,0.0
abs-pos-non-replaced-vrl-176,0.017777778
abs-pos-non-replaced-vrl-178,0.020841667
abs-pos-non-replaced-vrl-180,0.0
abs-pos-non-replaced-vrl-182,0.017777778
abs-pos-non-replaced-vrl-184,0.017777778
abs-pos-non-replaced-vrl-186,0.020008333
abs-pos-non-replaced-vrl-188,0.017777778
abs-pos-non-replaced-vrl-190,0.0
abs-pos-non-replaced-vrl-192,0.017777778
abs-pos-non-replaced-vrl-194,0.020841667
abs-pos-non-replaced-vrl-196,0.0
abs-pos-non-replaced-vrl-198,0.017777778
abs-pos-non-replaced-vrl-200,0.017777778
abs-pos-non-replaced-vrl-202,0.020008333
abs-pos-non-replaced-vrl-204,0.017777778
abs-pos-non-replaced-vrl-206,0.0
abs-pos-non-replaced-vrl-208,0.017777778
abs-pos-non-replaced-vrl-210,0.020841667
abs-pos-non-replaced-vrl-212,0.0
abs-pos-non-replaced-vrl-214,0.017777778
abs-pos-non-replaced-vrl-216,0.017777778
abs-pos-non-replaced-vrl-218,0.031675
abs-pos-non-replaced-vrl-220,0.017777778
abs-pos-non-replaced-vrl-222,0.017777778
abs-pos-non-replaced-vrl-224,0.017777778
abs-pos-non-replaced-vrl-226,0.031675
abs-pos-non-replaced-vrl-228,0.017777778
absolute-non-replaced-height-002,0.0
absolute-non-replaced-height-003,8.0E-4
absolute-non-replaced-height-004,0.0
absolute-non-replaced-height-005,0.0
absolute-non-replaced-height-006,0.0
absolute-non-replaced-height-007,0.0
absolute-non-replaced-height-008,0.0
absolute-non-replaced-height-009,0.0
absolute-non-replaced-height-010,0.0
absolute-non-replaced-height-011,0.0
absolute-non-replaced-height-012,0.0
absolute-non-replaced-max-height-002,0.0
absolute-non-replaced-max-height-003,0.0192
absolute-non-replaced-max-height-004,0.0384
absolute-non-replaced-max-height-005,0.0384
absolute-non-replaced-max-height-006,0.0384
absolute-non-replaced-max-height-007,0.0
absolute-non-replaced-max-height-008,0.0064
absolute-non-replaced-max-height-009,0.0
absolute-non-replaced-max-height-010,0.0384
absolute-non-replaced-max-height-011,0.0576
absolute-non-replaced-max-height-012,0.0384
absolute-non-replaced-width-001,0.0
absolute-non-replaced-width-002,0.027777778
absolute-non-replaced-width-003,2.7777778E-4
absolute-non-replaced-width-004,0.013611111
absolute-non-replaced-width-005,0.014166667
absolute-non-replaced-width-006,0.0
absolute-non-replaced-width-007,0.027777778
absolute-non-replaced-width-008,0.027777778
absolute-non-replaced-width-010,0.0
absolute-non-replaced-width-011,0.0
absolute-non-replaced-width-012,0.027777778
absolute-non-replaced-width-013,0.0
absolute-non-replaced-width-014,0.0
absolute-non-replaced-width-015,0.013888889
absolute-non-replaced-width-016,0.0
absolute-non-replaced-width-017,0.0
absolute-non-replaced-width-018,0.0
absolute-non-replaced-width-019,0.0
absolute-non-replaced-width-020,0.0
absolute-non-replaced-width-021,0.05
absolute-non-replaced-width-022,0.05
absolute-non-replaced-width-023,0.05
absolute-non-replaced-width-024,0.05
absolute-non-replaced-width-025,0.013888889
absolute-non-replaced-width-026,0.013888889
absolute-non-replaced-width-027,0.0014666667
absolute-replaced-height-001,0.0
absolute-replaced-height-002,0.0
absolute-replaced-height-003,0.0
absolute-replaced-height-004,1.25E-5
absolute-replaced-height-005,1.25E-5
absolute-replaced-height-007,0.0
absolute-replaced-height-008,1.0
absolute-replaced-height-009,0.0
absolute-replaced-height-010,0.0
absolute-replaced-height-011,1.25E-5
absolute-replaced-height-012,1.25E-5
absolute-replaced-height-014,0.0
absolute-replaced-height-016,0.0
absolute-replaced-height-017,0.0
absolute-replaced-height-018,0.0
absolute-replaced-height-019,2.5E-5
absolute-replaced-height-021,0.0
absolute-replaced-height-022,1.0
absolute-replaced-height-023,0.0
absolute-replaced-height-024,0.0
absolute-replaced-height-025,0.0
absolute-replaced-height-026,2.5E-5
absolute-replaced-height-028,0.0
absolute-replaced-height-029,1.0
absolute-replaced-height-030,0.0
absolute-replaced-height-031,0.0
absolute-replaced-height-032,0.0
absolute-replaced-height-033,2.5E-5
absolute-replaced-height-035,0.0
absolute-replaced-height-036,9.375E-4
absolute-replaced-width-001,0.0
absolute-replaced-width-006,0.0
absolute-replaced-width-008,0.0
absolute-replaced-width-013,0.0031763888
absolute-replaced-width-015,0.00125
absolute-replaced-width-020,0.0512
absolute-replaced-width-022,0.0
absolute-replaced-width-027,0.0011847222
absolute-replaced-width-029,0.0
absolute-replaced-width-034,0.0256
absolute-replaced-width-036,0.0
absolute-replaced-width-041,0.0
absolute-replaced-width-043,0.0
absolute-replaced-width-048,0.0
absolute-replaced-width-050,0.0
absolute-replaced-width-055,0.0
absolute-replaced-width-057,0.0
absolute-replaced-width-062,0.0
absolute-replaced-width-064,0.0
absolute-replaced-width-069,0.0
absolute-replaced-width-071,0.0128
absolute-replaced-width-076,0.0128
abspos-001,0.0
abspos-002,0.0
abspos-007,4.4444445E-4
abspos-008,0.009027778
abspos-009,0.0
abspos-011,0.0025944444
abspos-012,0.0025944444
abspos-013,0.0
abspos-014,0.0
abspos-015,0.0
abspos-016,0.0
abspos-017,0.0
abspos-018,0.0
abspos-019,0.0
abspos-020,0.0
abspos-022,0.0043805554
abspos-024,0.0057055554
abspos-025,2.0833334E-4
abspos-026,2.0833334E-4
abspos-027,8.3055557E-4
abspos-028,0.0
abspos-containing-block-001,0.0
abspos-containing-block-002,0.0
abspos-containing-block-003,0.0
abspos-containing-block-004,0.0
abspos-containing-block-005,0.0
abspos-containing-block-006,0.0
abspos-containing-block-007,0.0
abspos-containing-block-008,0.0
abspos-containing-block-009,0.0
abspos-containing-block-010,0.0
abspos-containing-block-initial-004a,0.006111111
abspos-containing-block-initial-004b,0.006111111
abspos-containing-block-initial-004c,0.006111111
abspos-containing-block-initial-004d,0.006111111
abspos-containing-block-initial-004e,0.9938889
abspos-containing-block-initial-004f,0.9938889
abspos-containing-block-initial-005a,0.006111111
abspos-containing-block-initial-005b,0.006111111
abspos-containing-block-initial-005c,0.006111111
abspos-containing-block-initial-005d,0.006111111
abspos-containing-block-initial-007,1.0
abspos-containing-block-initial-009a,0.025555555
abspos-containing-block-initial-009b,0.025555555
abspos-containing-block-initial-009e,0.0
abspos-containing-block-initial-009f,1.0
abspos-non-replaced-width-margin-000,0.04766111
abspos-overflow-001,0.0010138889
abspos-overflow-002,0.0010138889
abspos-overflow-003,0.0
abspos-overflow-004,0.0
abspos-overflow-005,0.0
abspos-overflow-006,0.0
abspos-overflow-007,0.0
abspos-overflow-008,0.0
abspos-overflow-009,0.0
abspos-overflow-010,0.0
abspos-overflow-011,0.0
abspos-overflow-012,0.0
abspos-replaced-width-margin-000,1.0
abspos-width-001,0.0
abspos-width-002,0.0
abspos-width-003,0.0
abspos-width-004,0.0
abspos-width-005,0.0
adjacent-000,0.0
adjacent-001,0.0
adjacent-002,0.0
adjacent-floats-001,0.0
after-content-display-001,0.0
after-content-display-002,0.0
after-content-display-003,0.0
after-content-display-005,0.0
after-content-display-006,0.0
after-content-display-007,2.2083333E-4
after-content-display-008,0.0
after-content-display-009,0.0
after-content-display-010,0.0
after-content-display-011,0.0
after-content-display-012,0.0
after-content-display-013,0.0
after-content-display-014,0.0
after-content-display-015,0.0
after-content-display-016,0.0
after-content-display-017,0.0
after-content-display-018,0.0
anonymous-box-generation-001,0.0
anonymous-boxes-001,0.0
anonymous-boxes-001a,0.0011111111
anonymous-boxes-001b,0.015333333
anonymous-boxes-inheritance-001,0.0
anonymous-inline-whitespace-001,0.0
anonymous-table-box-width-001,0.01573889
at-charset-001,2.3333334E-4
at-charset-002,4.6666668E-4
at-charset-003,4.6666668E-4
at-charset-004,4.6666668E-4
at-charset-005,4.6666668E-4
at-charset-006,4.6666668E-4
at-charset-007,4.6666668E-4
at-charset-008,4.6666668E-4
at-charset-009,4.6666668E-4
at-charset-010,4.6666668E-4
at-charset-011,4.6666668E-4
at-charset-012,4.6666668E-4
at-charset-014,2.3333334E-4
at-charset-015,2.3333334E-4
at-charset-016,2.3333334E-4
at-charset-019,4.6666668E-4
at-charset-020,2.3333334E-4
at-charset-021,2.3333334E-4
at-charset-024,4.6666668E-4
at-charset-025,4.6666668E-4
at-charset-026,4.6666668E-4
at-charset-027,4.6666668E-4
at-charset-028,4.6666668E-4
at-charset-029,2.3333334E-4
at-charset-030,2.3333334E-4
at-charset-033,0.0
at-charset-034,0.0
at-charset-035,0.0
at-charset-036,0.0
at-charset-037,0.0
at-charset-038,0.0
at-charset-040,2.3333334E-4
at-charset-041,2.3333334E-4
at-charset-042,2.3333334E-4
at-charset-043,2.3333334E-4
at-charset-044,2.3333334E-4
at-charset-045,2.3333334E-4
at-charset-046,2.3333334E-4
at-charset-047,2.3333334E-4
at-charset-048,2.3333334E-4
at-charset-049,0.0
at-charset-050,0.0
at-charset-051,0.0
at-charset-052,0.0
at-charset-053,2.3333334E-4
at-charset-054,0.0
at-charset-055,0.0
at-charset-056,0.0
at-charset-057,0.0
at-charset-058,0.0
at-charset-059,0.0
at-charset-060,2.3333334E-4
at-charset-061,0.0
at-charset-071,0.0
at-charset-072,0.0
at-charset-073,0.0
at-charset-074,0.0
at-charset-075,0.0
at-charset-076,0.0
at-charset-077,0.0
at-charset-quotes-001,0.0
at-charset-space-001,0.0
at-charset-space-002,0.0
at-charset-utf16-be-001,0.0
at-charset-utf16-be-002,4.875E-4
at-charset-utf16-be-003,4.875E-4
at-charset-utf16-le-001,0.0
at-charset-utf16-le-002,4.875E-4
at-charset-utf16-le-003,4.875E-4
at-import-002,0.0
at-import-003,0.0
at-import-004,0.0
at-import-005,0.0
at-import-006,0.0
at-import-007,0.0
at-import-009,0.0
at-import-010,0.0
at-import-011,0.0
at-keywords-000,0.0
at-keywords-001,0.0
at-keywords-002,0.0
at-rule-001,0.0
at-rule-002,0.0
at-rule-003,0.0
at-rule-004,0.0
at-rule-005,0.0
at-rule-006,0.0
at-rule-007,0.0
at-rule-008,0.0
at-rule-009,0.0
at-rule-010,0.0
at-rule-011,0.0
at-rule-012,0.0
at-rule-013,0.074652776
at-rules-000,0.0
at-rules-001,0.0
at-rules-002,0.0
at-rules-003,0.0
at-rules-004,5.847222E-4
attribute-000,0.0
attribute-001,0.0
attribute-002,0.0
attribute-003,0.0
attribute-004,0.0
attribute-005,0.0
attribute-006,0.0
attribute-007,0.0
attribute-selector-001,0.0
attribute-selector-002,0.0
attribute-token-selector-002,0.0032638889
attribute-value-selector-001,0.0
attribute-value-selector-002,0.0
attribute-value-selector-003,0.0
attribute-value-selector-004,0.0
attribute-value-selector-005,2.3333334E-4
attribute-value-selector-006,0.0
background-001,0.0
background-002,0.0
background-003,0.0
background-004,0.0
background-005,0.0
background-006,0.0
background-007,0.0
background-008,0.0
background-009,0.0
background-010,0.0
background-014,0.0
background-016,0.0
background-017,0.0
background-018,0.0
background-020,0.0
background-021,0.0
background-022,0.0
background-024,0.0
background-025,0.0
background-026,0.0
background-029,0.0
background-030,0.0
background-031,0.0
background-033,0.0
background-034,0.0
background-036,0.0
background-037,0.0
background-038,0.0
background-041,0.0
background-043,0.011479166
background-048,0.011479166
background-050,0.0
background-051,0.0
background-052,0.0
background-053,0.0
background-055,0.011479166
background-056,0.0
background-058,0.0
background-059,0.0
background-060,0.011479166
background-061,0.0
background-063,0.0
background-064,0.0
background-068,0.0
background-070,0.0
background-071,0.0
background-073,0.0
background-075,0.0
background-076,0.0
background-078,0.011479166
background-080,0.0
background-081,0.011479166
background-082,0.0
background-083,0.0
background-085,0.0
background-087,0.0
background-090,0.055555556
background-093,0.055555556
background-095,0.0
background-096,0.055555556
background-097,0.0
background-101,0.0
background-103,0.0
background-104,0.055555556
background-106,0.055555556
background-107,0.0
background-109,0.0
background-111,0.055555556
background-114,0.055555556
background-117,0.055555556
background-120,0.055555556
background-128,0.055555556
background-130,0.013888889
background-135,0.055555556
background-137,0.0
background-138,0.055555556
background-139,0.0
background-141,0.055555556
background-144,0.055555556
background-147,0.0
background-150,0.0
background-152,0.055555556
background-153,0.0
background-154,0.055555556
background-156,0.0
background-161,0.0
background-163,0.0
background-171,0.0
background-174,0.0
background-177,0.0
background-180,0.0
background-182,0.0
background-184,0.055555556
background-185,0.0
background-187,0.0
background-188,0.055555556
background-190,0.055555556
background-194,0.055555556
background-195,0.0
background-196,0.055555556
background-198,0.0
background-201,0.0
background-204,0.0
background-326,0.0
background-327,0.0
background-328,0.0
background-329,0.0
background-applies-to-001,0.0
background-applies-to-002,0.0
background-applies-to-003,0.0
background-applies-to-004,0.0
background-applies-to-005,0.012670834
background-applies-to-006,0.0
background-applies-to-007,0.0
background-applies-to-009,0.0
background-applies-to-012,0.0
background-applies-to-013,0.0
background-applies-to-014,0.012670834
background-applies-to-015,0.0
background-attachment-009,0.0
background-attachment-applies-to-001,0.0032
background-attachment-applies-to-002,0.0032
background-attachment-applies-to-003,0.0032
background-attachment-applies-to-004,0.0032
background-attachment-applies-to-005,0.0256
background-attachment-applies-to-006,0.0032
background-attachment-applies-to-007,0.0096
background-attachment-applies-to-009,0.0096
background-attachment-applies-to-012,0.0096
background-attachment-applies-to-013,0.0096
background-attachment-applies-to-014,0.0256
background-attachment-applies-to-015,0.0096
background-bg-pos-204,1.0
background-bg-pos-206,1.0
background-bg-pos-208,1.0
background-body-001,0.0
background-color-001,0.0
background-color-002,0.0
background-color-003,0.0
background-color-004,0.0
background-color-005,0.0
background-color-006,0.0
background-color-007,0.0
background-color-008,0.0
background-color-009,0.0
background-color-010,0.0
background-color-011,0.0
background-color-012,0.0
background-color-013,0.0
background-color-014,0.0
background-color-015,0.0
background-color-016,0.0
background-color-017,0.0
background-color-018,0.0
background-color-019,0.0
background-color-020,0.0
background-color-021,0.0
background-color-022,0.0
background-color-023,0.0
background-color-024,0.0
background-color-025,0.0
background-color-026,0.0
background-color-027,0.0
background-color-028,0.0
background-color-029,0.0
background-color-030,0.0010888889
background-color-031,0.0
background-color-032,0.0
background-color-033,0.0
background-color-034,0.0
background-color-035,0.0
background-color-036,0.0
background-color-037,0.0
background-color-038,0.0
background-color-039,0.0
background-color-040,0.0
background-color-041,0.0
background-color-042,0.0
background-color-043,0.0
background-color-044,0.0
background-color-045,0.0
background-color-046,0.0
background-color-047,0.0
background-color-048,0.0
background-color-049,0.0
background-color-050,0.0
background-color-051,0.0
background-color-052,0.0
background-color-053,0.0
background-color-054,0.0
background-color-055,0.0
background-color-056,0.0
background-color-057,0.0
background-color-058,0.0
background-color-059,0.0
background-color-060,0.0
background-color-061,0.0
background-color-062,0.0
background-color-063,0.0
background-color-064,0.0
background-color-065,0.0
background-color-066,0.0
background-color-067,0.0
background-color-068,0.0
background-color-069,0.0
background-color-070,0.0
background-color-071,0.0
